step, episode_avg_return
0,1.95
2500,13.4
5000,62.65
7500,60.25
10000,62.9
12500,80.3
15000,84.6
17500,69.15
20000,79.45
22500,79.45
25000,88.75
27500,86.4
30000,88.2
32500,89.6
35000,83.25
37500,89.8
40000,91.6
42500,92.7
45000,72.85
47500,100.15
50000,68.3
52500,91.9
55000,90.95
57500,122.45
60000,95.7
62500,131.7
65000,107.2
67500,141.2
70000,148.6
72500,151.4
75000,141.0
77500,128.5
80000,159.45
82500,173.3
85000,211.8
87500,232.8
90000,196.85
92500,133.4
95000,140.45
97500,162.7
100000,170.3
