step, episode_avg_return
0,310.0
2500,254.5
5000,600.0
7500,800.5
10000,834.0
12500,695.5
15000,872.0
17500,787.5
20000,928.5
22500,957.0
25000,988.5
27500,1147.5
30000,1149.0
32500,1265.0
35000,951.5
37500,1742.0
40000,1297.5
42500,1540.5
45000,1693.5
47500,1448.0
50000,1234.0
52500,1150.5
55000,1221.5
57500,1283.0
60000,1515.0
62500,1633.0
65000,2009.5
67500,1685.0
70000,1729.5
72500,1540.5
75000,1812.0
77500,1436.0
80000,1821.0
82500,1704.5
85000,2009.5
87500,1723.5
90000,1831.0
92500,1659.5
95000,1818.0
97500,1811.0
100000,1816.5
