step, episode_avg_return
0,-735.75
2500,100.0
5000,100.0
7500,100.0
10000,95.0
12500,100.0
15000,100.0
17500,100.0
20000,100.0
22500,100.0
25000,100.0
27500,100.0
30000,100.0
32500,100.0
35000,100.0
37500,100.0
40000,100.0
42500,-163.75
45000,-39.0
47500,-15.9
50000,100.0
52500,85.85
55000,62.6
57500,100.0
60000,100.0
62500,100.0
65000,100.0
67500,88.9
70000,63.45
72500,100.0
75000,100.0
77500,100.0
80000,100.0
82500,100.0
85000,55.0
87500,100.0
90000,100.0
92500,90.55
95000,70.0
97500,100.0
100000,2.75
