step, episode_avg_return
0,80.0
2500,81.0
5000,178.0
7500,286.0
10000,369.0
12500,325.0
15000,241.0
17500,298.0
20000,404.0
22500,371.0
25000,378.0
27500,415.0
30000,359.0
32500,368.0
35000,387.0
37500,393.0
40000,331.0
42500,333.0
45000,445.0
47500,426.0
50000,395.0
52500,360.0
55000,376.0
57500,436.0
60000,484.0
62500,430.0
65000,369.0
67500,369.0
70000,448.0
72500,444.0
75000,457.0
77500,483.0
80000,438.0
82500,494.0
85000,510.0
87500,527.0
90000,530.0
92500,545.0
95000,506.0
97500,585.0
100000,648.0
